author_id,paper_id,pos,name,org,
843,186625,1,"Min Zheng","Department of Dermatology"
843,186600,3,"Min Zheng","College of Pharmaceutical Sciences"
843,186593,2,"Min Zheng","College of Medical Sciences"
843,186604,3,"Min Zheng","Key Lab. of Gene Engineering"
843,186597,2,"Min Zheng","Ministry of Education"
843,186758,8,"Min Zheng","Department of Stem Cell Biology"
843,186592,3,"Min Zheng","Educ. Min. Key Lab. Opto-E.S./T."
843,186594,4,"Min Zheng","Laboratory of Genetic Engineering"
843,186595,1,"Min Zheng",""
843,186596,0,"Min Zheng","Institute of Infectious Diseases"
843,186598,3,"Min Zheng","Institute of Military Veterinary"
843,186601,3,"Min Zheng","College of Optoelectronic Engineering"
843,186602,3,"Min Zheng","Department of Dermatology"
843,186603,11,"Min Zheng","State Key Laboratory for Agrobiotechnology"
843,186608,2,"Min Zheng","Institute of Transfusion Medicine"
843,186605,5,"Min Zheng","State Key Laboratories for Agrobiotechnologv"
843,186606,1,"Min Zheng","Key Laboratory of the Ministry of Education for Cell Biology and Tumor Cell Engineering"
843,186612,4,"Min Zheng","Department of Dermatology"
843,186611,3,"Min Zheng","Department of Dermatology and Venereology"
843,186607,0,"Min Zheng","College of Animal Science and Veterinary Medicine"
843,186609,5,"Min Zheng","Department of Dermatology"
843,186613,5,"Min Zheng","Key Laboratory of Biochemistry and Molecular Pharmacology"
843,186614,3,"Min Zheng","Department of Dermatology"
843,186619,2,"Min Zheng","Key Laboratory for Optoelectric Technology and Systems"
843,186626,3,"Min Zheng","Key Laboratory for Optoelectric Technology and Systems"
843,186615,4,"Min Zheng","College of Animal Science and Veterinary Medicine"
843,186618,2,"Min Zheng","Department of Dermatology"
843,186616,4,"Min Zheng","Genetic Engineering Laboratory"
843,186621,2,"Min Zheng","Department of Dermatology"
843,186620,3,"Min Zheng","Key Laboratory for Optoelectric Technology and Systems"
843,186617,0,"Min Zheng","College of Animal Science and Veterinary Medicine"
843,186624,0,"Min Zheng","Key Laboratory for Opto-electric Technology and Systems"
843,186623,4,"Min Zheng","Key Lab. of Optoelectronic Technology and System"
843,186622,2,"Min Zheng","Key Laboratory for Bio-Resource and Eco-Environment of Ministry Education"
843,186637,3,"Min Zheng","Genetic Engineering Laboratory"
843,186630,0,"Min Zheng","Guangxi Center for Animal Disease Control and Prevention"
843,186627,5,"Min Zheng","Genetic Engineering Laboratory"
843,186628,2,"Min Zheng","Second Affiliated Hospital"
843,186629,4,"Min Zheng","Department of Dermatology"
843,186633,4,"Min Zheng","Key Laboratory for Optoelectric Technology and Systems"
843,186631,1,"Min Zheng","Key Laboratory of the Ministry of Education for Cell Biology and Tumor Cell Engineering"
843,186634,3,"Min Zheng","Key Laboratory for Opto-Electronic Technology and Systems"
843,186632,2,"Min Zheng","Beijing Genprotein Biotechnology Company"
843,186639,0,"Min Zheng","Dept. of Endocrinology"
843,186635,0,"Min Zheng","Key Laboratory for Opto-Electronic Technology and Systems"
843,186636,3,"Min Zheng","State Key Laboratory for Agrobiotechnology"
843,186638,3,"Min Zheng","The Key Laboratory"
843,186695,3,"Min Zheng",""
843,186640,4,"Min Zheng","The Key Laboratory for Optoelectronic Technology and Systems"
843,155408,1,"Min Zheng","Department of Health Statistics"
843,186641,5,"Min Zheng","Beijing Genprotein Biotechnology Company"
843,186642,6,"Min Zheng","State Key Laboratory of Oral Diseases"
843,186643,0,"Min Zheng","College of Animal Science and Veterinary Medicine"
843,186644,1,"Min Zheng","Institute of Infectious Diseases"
843,186645,3,"Min Zheng","State Key Laboratory of Oral Diseases"
843,186656,0,"Min Zheng","State Key Laboratory for Diagnosis and Treatment of Infectious Disease, First Affiliated Hospital, Zhejiang University"
843,186646,6,"Min Zheng","State Key Laboratory of Oral Diseases"
843,186647,2,"Min Zheng","State Key Laboratory of Infectious Disease Diagnosis and Treatment"
843,186648,3,"Min Zheng","State Key Laboratory of Oral Diseases"
843,186649,2,"Min Zheng","State Key Laboratory of Oral Diseases"
843,186651,0,"Min Zheng","State Key Laboratory of Oral Diseases"
843,186653,2,"Min Zheng","State Key Laboratory of Oral Diseases"
843,186650,2,"Min Zheng","Department of Dermatology"
843,186652,4,"Min Zheng","State Key Laboratory for Diagnosis and Treatment of Infectious Disease"
843,186658,3,"Min Zheng","Genetic Engineering Laboratory of PLA"
843,186654,3,"Min Zheng","State Key Laboratory of Oral Diseases"
843,186657,5,"Min Zheng","State Key Laboratory of Infectious Disease Diagnosis and Treatment"
843,186655,3,"Min Zheng","State Key Laboratory of Oral Diseases"
843,186659,3,"Min Zheng","State Key Laboratory of Oral Diseases"
843,186660,1,"Min Zheng","School of Computer Science"
843,186661,6,"Min Zheng","Department of Dermatology"
843,186663,1,"Min Zheng","Key Laboratory of the Ministry of Education for Cell Biology and Tumor Cell Engineering"
843,186662,1,"Min Zheng","State Key Laboratory of Oral Diseases"
843,186667,5,"Min Zheng","State Key Laboratory for Diagnosis and Treatment of Infectious Diseases"
843,186665,0,"Min Zheng","Key Laboratory"
843,186664,6,"Min Zheng","Department of Dermatology"
843,186668,4,"Min Zheng","College of Computer Science"
843,186673,7,"Min Zheng","Department of Dermatology"
843,186666,2,"Min Zheng","Beijing Genprotein Biotechnology Company"
843,186670,2,"Min Zheng","Medical College"
843,186669,4,"Min Zheng","Department of Dermatology"
843,186671,6,"Min Zheng","GenProtein Biotech Ltd."
843,186672,6,"Min Zheng","GenProtein Biotech Ltd."
843,186676,1,"Min Zheng","College of Computer Science"
843,186674,1,"Min Zheng","State Key Laboratory for Diagnosis and Treatment of Infectious Diseases"
843,186675,3,"Min Zheng","State Key Laboratory of Infectious Disease Diagnosis and Treatment"
843,186678,4,"Min Zheng","State Key Laboratory of Cellular Stress Biology"
843,186677,3,"Min Zheng","State Key Laboratory of Infectious Disease and Treatment"
843,186679,1,"Min Zheng","Key Laboratory of Oral Diseases"
843,186680,1,"Min Zheng","Ministry of Education"
843,186686,4,"Min Zheng","Department of Dermatology"
843,186683,1,"Min Zheng","Department of Dermatology"
843,186682,3,"Min Zheng","Hangzhou High Throughput Drug Screening Center"
843,186681,5,"Min Zheng","Department of Dermatology"
843,186696,2,"Min Zheng","Department of Dermatology"
843,186690,3,"Min Zheng","Department of Dermatology"
843,186684,6,"Min Zheng","State Key Laboratory of Infectious Disease Diagnostic and Treatment"
843,186687,6,"Min Zheng","College of Biological Sciences"
843,186685,5,"Min Zheng","GenProtein Biotech Ltd."
843,186691,4,"Min Zheng",""
843,186692,3,"Min Zheng","Hangzhou High-Throughput Drug Screening Center"
843,186688,4,"Min Zheng","State Key Laboratory of Oral Diseases"
843,186689,2,"Min Zheng","Beijing Genprotein Biotechnology Company"
843,186693,4,"Min Zheng","Department of Dermatology"
843,186699,0,"Min Zheng","Department of Nursing"
843,186694,7,"Min Zheng","Department of Dermatology"
843,186697,9,"Min Zheng","Department of Dermatology"
843,186698,0,"Min Zheng","MOE Key Laboratory of Green Chemistry, College of Chemistry, Sichuan University"
843,186703,1,"Min Zheng","Department of Dermatology"
843,186700,0,"Min Zheng","Department of Biochemistry and Molecular Biology"
843,186702,7,"Min Zheng","Department of Dermatology"
843,186704,5,"Min Zheng","Department of Dermatology"
843,186722,0,"Min Zheng","Department of Dermatology, Second Affiliated Hospital, Zhejiang University School of Medicine"
843,186701,9,"Min Zheng","Allergy Research Center"
843,186717,2,"Min Zheng","State Key Laboratory of Oral Diseases"
843,186757,1,"Min Zheng","State Key Laboratory of Diagnostic and Treatment for Infectious Diseases"
843,186706,1,"Min Zheng","Department of Dermatology and Venereology"
843,186705,0,"Min Zheng","Ministry of Education Key Laboratory of Child Development and Disorders"
843,186707,6,"Min Zheng","Department of Dermatology"
843,186708,0,"Min Zheng","State Key Laboratory of Oral Diseases"
843,186712,0,"Min Zheng","Department of Nursing"
843,186709,1,"Min Zheng","Laboratory of Stem Cells and Tissue Engineering"
843,186710,4,"Min Zheng","State Key Laboratory of Infectious Disease Diagnosis and Treatment"
843,186711,9,"Min Zheng","Department of Dermatology"
843,186714,2,"Min Zheng","State Key Laboratory of Plant Physiology and Biochemistry"
843,186713,1,"Min Zheng","Department of Dermatology"
843,186715,6,"Min Zheng","Department of Dermatology"
843,186718,1,"Min Zheng","Key Laboratory of Green Chemistry and Technology"
843,186719,0,"Min Zheng","MOE Key Laboratory of Green Chemistry and Technology"
843,186721,0,"Min Zheng","College of Chemistry, Sichuan University"
843,186716,3,"Min Zheng","State Key Laboratory of Infectious Disease Diagnosis and Treatment"
843,186720,1,"Min Zheng","State Key Laboratory of Oral Diseases"
843,256,2,"Min Zheng","State Key Laboratory for Diagnosis and Treatment of Infectious Disease"
843,186723,0,"Min Zheng","Ministry of Education Key Laboratory of Child Development and Disorders"
843,186730,4,"Min Zheng","Department of Dermatology, Second Affiliated Hospital, Zhejiang University School of Medicine"
843,186724,5,"Min Zheng","Collaborative Innovation Center for Diagnosis and Treatment of Infectious Disease"
843,186738,4,"Min Zheng","State Key Laboratory of Oral Diseases, West China Hospital of Stomatology, Sichuan University"
843,186731,4,"Min Zheng","State Key Laboratory for Diagnosis and Treatment of Infectious Diseases, First Affiliated Hospital, Zhejiang University School of Medicine"
843,186726,5,"Min Zheng","Key Laboratory of Pediatrics in Chongqing"
843,186745,12,"Min Zheng","Department of Ultrasound, China-Japan Friendship Hospital"
843,186748,5,"Min Zheng","Research Institute of Petroleum Exploration and Development"
843,186746,2,"Min Zheng","Department of Dermatology, Second Affiliated Hospital, Zhejiang University School of Medicine"
843,186742,3,"Min Zheng","Department of Chemotherapy, The First Affiliated Hospital, Fujian Medical University"
843,186753,6,"Min Zheng","Department of Dermatology, Second Affiliated Hospital, Zhejiang University School of Medicine"
843,186732,3,"Min Zheng","State Key Laboratory of Oral Diseases, West China Hospital of Stomatology (Sichuan University)"
843,186739,4,"Min Zheng","Department of Dermatology, The Second Affiliated Hospital, School of Medicine, Zhejiang University"
843,186734,2,"Min Zheng","Departments of Dermatology, Second Affi liated Hospital, Zhejiang University"
843,186733,1,"Min Zheng","Basic Medical College, Chongqing Medical University"
843,186735,2,"Min Zheng","Department of Dermatology, Second Affiliated Hospital, Zhejiang University School of Medicine"
843,186736,3,"Min Zheng","Department of Chemotherapy, First Affiliated Hospital, Fujian Medical University"
843,186725,5,"Min Zheng","Department of Dermatology"
843,186727,4,"Min Zheng","Department of Dermatology"
843,186729,0,"Min Zheng","State Key Laboratory of Oral Diseases"
843,186728,6,"Min Zheng","State Key Lab of Diagnostic and Treatment of Infectious Diseases"
843,186740,3,"Min Zheng","Department of Cardiology, Children's Hospital of Chongqing Medical University"
843,186737,0,"Min Zheng","College of Agriculture and Biotechnology, Zhejiang University"
843,186741,5,"Min Zheng","Heart Centre, Children's Hospital of Chongqing Medical University"
843,126723,2,"Min Zheng","Ministry of Education Key Laboratory of Child Development and Disorders"
843,186744,1,"Min Zheng","Department of Dermatology, Second Affiliated Hospital, Zhejiang University School of Medicine"
843,186743,1,"Min Zheng","Basic Medical College, Chongqing Medical University"
843,186749,3,"Min Zheng","State Key Laboratory of Oral Diseases, West China Hospital of Stomatology, (Sichuan University)"
843,186754,0,"Min Zheng","Translational Medicine Institute, Fujian Medical University"
843,186752,1,"Min Zheng","Department of Dermatology, Second Affiliated Hospital, Zhejiang University"
843,186750,0,"Min Zheng","Department of Biochemistry and Molecular Biology, School of Basic Medical Sciences, Fujian Medical University"
843,186747,1,"Min Zheng","Ministry of Agriculture Key Laboratory of Agricultural Entomology, Institute of Pesticide and Environmental Toxicology, Zhejiang University"
843,186751,0,"Min Zheng","Institute of Materials Physical Chemistry, Huaqiao University"
843,186755,8,"Min Zheng","Department of Dermatology, Second Affiliated Hospital, Zhejiang University School of Medicine"
843,186756,2,"Min Zheng","Engineering Research Center of Environment-Friendly Functional Materials, Ministry of Education, Institute of Materials Physical Chemistry, Huaqiao University"
378828,186760,0,"Min Zheng","North China Institute of Technology"
378828,186759,1,"Min Zheng","Dept. of Environment and Safety Engineering"
378832,186761,2,"Min Zheng","Information Technology Institute"
20384,186763,0,"Min Zheng","Laboratory of Organic Solids"
20384,186762,0,"Min Zheng","Institute of Chemistry"
20384,186764,3,"Min Zheng","Institute of Chemistry"
20384,186767,0,"Min Zheng","Laboratory of Organic Solids"
20384,186765,0,"Min Zheng","Laboratory of Organic Solids"
20384,186766,0,"Min Zheng","Laboratory of Organic Solids"
20384,186780,1,"Min Zheng","Polymer Chemistry Laboratory"
20384,186768,5,"Min Zheng","Lab. of Organic Solid"
20384,186769,0,"Min Zheng","Institute of Chemistry"
20384,186782,1,"Min Zheng","Organic Solid Laboratory"
20384,186770,1,"Min Zheng","Institute of Chemistry"
20384,186775,1,"Min Zheng","The Center for Molecular Sciences"
20384,186771,2,"Min Zheng","Organic Solids Laboratory"
20384,186773,3,"Min Zheng","Laboratory of Organic Solids"
20384,186774,6,"Min Zheng","Laboratory of Organic Solids"
20384,186772,2,"Min Zheng","Laboratory of Organic Solids"
20384,8028,4,"Min Zheng","Laboratory of Organic Solids"
20384,186776,2,"Min Zheng","Center for Molecular Sciences"
20384,186777,5,"Min Zheng","Center for Molecular Science"
20384,186779,2,"Min Zheng","Laboratory of Organic Solids"
20384,186778,0,"Min Zheng","Department of Polymer Science/Eng."
20384,186781,1,"Min Zheng","Laboratory of Organic Solids"
20384,186783,4,"Min Zheng","Organic Solids Lab."
20384,186784,4,"Min Zheng","State Key Laboratory of Electroanalytical Chemistry"
20384,186785,1,"Min Zheng","State Key Laboratory of Electroanalytical Chemistry"
20384,186786,0,"Min Zheng","State Key Laboratory of Electroanalytical Chemistry"
20384,186787,0,"Min Zheng","State Key Laboratory of Electroanalytical Chemistry"
20384,186788,2,"Min Zheng","Changchun Institute of Applied Chemistry"
20384,186789,2,"Min Zheng","Institute of Materials Physical Chemistry"
20384,186791,5,"Min Zheng","Institute of Materials Physical Chemistry"
20384,186790,3,"Min Zheng","State Key Laboratory of Luminescence and Applications"
20384,186792,0,"Min Zheng","State Key Laboratory of Luminescence and Applications"
20384,186793,1,"Min Zheng","State Key Laboratory of Luminescence and Applications"
20384,186795,2,"Min Zheng","Engineering Research Center of Environment-Friendly Functional Materials"
20384,186794,6,"Min Zheng","Institute of Materials Physical Chemistry"
20384,186796,4,"Min Zheng","State Key Laboratory of Luminescence and Applications"
20384,186797,0,"Min Zheng","State Key Laboratory of Luminescence and Applications"
20384,186799,0,"Min Zheng","State Key Laboratory of Luminescence and Applications"
20384,186798,1,"Min Zheng","State Key Laboratory of Luminescence and Applications"
20384,186804,4,"Min Zheng","State Key Laboratory of Luminescence and Applications, Changchun Institute of Optics, Fine Mechanics and Physics, Chinese Academy of Sciences"
20384,186802,2,"Min Zheng","State Key of Laboratory of Luminescence and Applications, Changchun Institute of Optics, Fine Mechanics and Physics, Chinese Academy of Sciences"
20384,186801,0,"Min Zheng","State Key Laboratory of Luminescence and Applications, Changchun Institute of OpticsFine Mechanics and Physics, Chinese Academy of Sciences"
20384,186803,1,"Min Zheng","State Key Laboratory of Luminescence and Applications, Changchun Institute of Optics, Fine Mechanics and Physics"
20384,186800,1,"Min Zheng","State Key Laboratory of Luminescence and Applications, Changchun Institute of Optics, Fine Mechanics and Physics, CAS"
20384,186806,5,"Min Zheng","Institute for Translational Medicine, Fujian Medical University"
20384,186805,3,"Min Zheng","Engineering Research Center of Environment-Friendly Functional Materials, Institute of Materials Physical Chemistry, Huaqiao University"
378887,186807,2,"Min Zheng","Institute of Fliud Mechanics"
378888,186808,0,"Min Zheng","Inst. of Vibr. Engineering Research"
378888,186809,1,"Min Zheng","Coll. of Civatation"
378888,186810,1,"Min Zheng","Coll. of Civil Aviation"
378888,186812,3,"Min Zheng","Coll. of Civil Aviation"
378888,186811,0,"Min Zheng","College of Civil Aviation"
378888,186813,0,"Min Zheng","Nanjing University of Aeronautics and Astronautics"
378888,186814,2,"Min Zheng","College of Science"
378888,186815,4,"Min Zheng","College of Science"
378888,186816,0,"Min Zheng","College of Civil Aviation"
378888,186817,2,"Min Zheng","Nanjing University of Aeronautics and Astronautics"
378888,186818,0,"Min Zheng","College of Civil Aviation"
378888,186819,0,"Min Zheng","College of Civil Aviation"
378888,186820,2,"Min Zheng","College of Civil Aviation"
378888,186821,0,"Min Zheng","Colllege of Civil Aviation"
378901,186822,2,"Min Zheng","College of Life Sciences"
378909,186823,1,"Min Zheng","Sichuan Inst. of Indust. Technology"
378915,186824,4,"Min Zheng","Department of Surgery"
378915,186825,0,"Min Zheng","Department of Ultrasound"
378915,186826,0,"Min Zheng","Department of Ultrasonic Diagnosis"
378915,186829,1,"Min Zheng","China-Japan Friendship Hospital"
378915,186827,0,"Min Zheng","Department of Ultrasound"
378915,186831,1,"Min Zheng","Department of Ultrasound"
378915,186830,0,"Min Zheng","Department of Ultrasound"
378915,186828,2,"Min Zheng","Department of Ultrasonography"
378915,186832,1,"Min Zheng","Department of Ultrasound"
378915,186833,6,"Min Zheng","Department of Cardiovascular Medicine"
378915,186834,0,"Min Zheng","Department of Ultrasound"
378915,186835,6,"Min Zheng","Department of Diagnostic Ultrasound"
378915,186836,12,"Min Zheng","Department of Ultrasound"
378915,186837,1,"Min Zheng","Department of Ultrasound, The First Affiliated Hospital of Harbin Medical University"
378956,186838,0,"Min Zheng","Inst. of Optics and Electron."
378957,186839,3,"Min Zheng","State Key Lab. of Molecular Biology"
378957,186840,3,"Min Zheng","State Key Lab. of Molecular Biology"
378957,186841,4,"Min Zheng","Shanghai Key Laboratory for Molecular Andrology"
378957,186842,1,"Min Zheng","Shanghai Key Laboratory for Molecular Biology"
378957,186843,2,"Min Zheng","Institute of Biochemistry and Cell Biology"
378957,186844,3,"Min Zheng","Institute of Biochemistry and Cell Biology"
378972,186845,0,"Min Zheng","Coll. of Chem. and Chem. Eng."
378972,186846,0,"Min Zheng","Coll. of Chem. and Chem. Eng."
378975,186848,0,"Min Zheng","Dept. of Pharmacology"
378975,186847,4,"Min Zheng","Center for Laboratory Medicine"
378975,186849,2,"Min Zheng","Dept. of Pharmacology"
378975,186850,3,"Min Zheng","Department of Pharmacology"
378975,186851,0,"Min Zheng","Department of Pharmacology"
378975,186852,0,"Min Zheng","Department of Pharmacology"
378975,186854,3,"Min Zheng","Institute of Cardiovascular Disease"
378975,186853,0,"Min Zheng","Department of Pharmacology"
378975,186855,0,"Min Zheng","Dept. of Pharmacology"
378975,186856,2,"Min Zheng","Department of Pharmacology"
378975,186857,2,"Min Zheng","Institute of Cardiovascular Disease"
378975,186858,2,"Min Zheng","Department of Pharmacology"
378975,186859,2,"Min Zheng","Department of Physiology"
378975,186860,2,"Min Zheng","Central Laboratory"
378975,186861,0,"Min Zheng","Department of Biomedical Engineering"
44145,186862,2,"Min Zheng","Res. Inst. of Automat."
44145,17532,1,"Min Zheng","Key Laboratory of Clean Coal Power Generation and Combustion Technology"
44145,186863,0,"Min Zheng","Southeast University Department of Automation"
44145,186864,2,"Min Zheng","Key Laboratory of Clean Coal Power Generation and Combustion Technology"
44145,186865,0,"Min Zheng","Research Institute of Automation"
44145,186867,0,"Min Zheng","Research Institute of Automation"
44145,186866,0,"Min Zheng","Southeast University"
44145,17555,1,"Min Zheng","Key Laboratory of Clean Coal Power Generation and Combustion Technology"
44145,186869,0,"Min Zheng","College of Automation"
44145,186868,0,"Min Zheng","Thermal Engineering Research Institute"
44145,186870,0,"Min Zheng","Thermal Engineering Research Institute"
44145,186871,2,"Min Zheng","Thermoenergy Engineering Research Institute"
44145,186872,2,"Min Zheng","Thermal Engineering Research Institute"
44145,186873,3,"Min Zheng","Thermoenergy Engineering Research Institute"
44145,186874,0,"Min Zheng","School of Energy and Environment"
44145,186876,0,"Min Zheng","Thermoenergy Engineering Research Institute"
44145,186875,0,"Min Zheng","Shanghai Key Laboratory of Power Station Automation Technology"
44145,186877,0,"Min Zheng","Shanghai Key Laboratory of Power Station Automation Technology"
44145,186878,0,"Min Zheng","Thermoenergy Engineering Research Institute"
44145,186879,0,"Min Zheng","Shanghai Key Laboratory of Power Station Automation Technology"
44145,186880,0,"Min Zheng","College of Mechatronic Engineering and Automation"
44145,186881,3,"Min Zheng","School of Mechatronic Engineering and Automation"
44145,186883,0,"Min Zheng","College of Mechatronic Engineering and Automation"
44145,186882,0,"Min Zheng","Shanghai Key Laboratory of Power Station Automation Technology"
44145,186889,0,"Min Zheng","College of Mechatronic Engineering and Automation, Shanghai University"
44145,186884,1,"Min Zheng","Key Laboratory of Energy Thermal Conversion and Control of Ministry of Education"
44145,186885,0,"Min Zheng","College of Mechatronic Engineering and Automation"
44145,186886,3,"Min Zheng","Shanghai Key Laboratory of Power Station Automation Technology"
44145,186888,0,"Min Zheng","Engineering Research Center of Metallurgical Energy Conservation and Emission Reduction, Ministry of Education, Kunming University of Science and Technology"
44145,186890,3,"Min Zheng","Engineering Research Center of Metallurgical Energy Conservation and Emission Reduction, Faculty of Metallurgical and Energy Engineering, Kunming University of Science and Technology"
44145,186894,0,"Min Zheng","School of Mechatronic Engineering and Automation, Shanghai University"
44145,186897,0,"Min Zheng","Shanghai Key Laboratory of Power Station Automation Technology"
44145,186896,0,"Min Zheng","School of Mechatronic Engineering and Automation, Shanghai University"
44145,186895,2,"Min Zheng","Shanghai Key Laboratory of Power Station Automation Technology"
44145,186887,0,"Min Zheng","School of Mechatronic Engineering and Automation"
44145,186892,4,"Min Zheng","Shanghai Key Laboratory of Power Station Automation Technology, School of Mechatronics Engineering and Automation, Shanghai University"
44145,186893,3,"Min Zheng","Shanghai Key Laboratory of Power Station Automation Technology"
44145,186891,0,"Min Zheng","State Key Laboratory of Complex Nonferrous Metal Resources Clean Utilization, Kunming University of Science and Technology"
44145,71163,2,"Min Zheng","State Key Laboratory of Complex Nonferrous Metal Resources Clean Utilization, Kunming University of Science and Technology"
44145,186899,3,"Min Zheng","Shanghai Key Laboratory of Power Station Automation Technology, School of Mechatronic Engineering and Automation, Shanghai University"
44145,186898,0,"Min Zheng","College of Mechatronic Engineering and Automation, Shanghai University, Shanghai Key Laboratory of Power Station Automation Technology"
44145,186901,2,"Min Zheng","Engineering Research Center of Environment-Friendly Functional Materials"
44145,186900,2,"Min Zheng","Department of Automation, School of Mechatronic Engineering and Automation, Shanghai University"
44145,186902,2,"Min Zheng","Engineering Research Center of Environment-Friendly Functional Materials"
379022,186903,0,"Min Zheng","Department of Gynecology"
379022,186904,0,"Min Zheng","Department of Gynecology and Interventional Radiology"
379022,186905,3,"Min Zheng","State Key Laboratory of Oncology in South China"
379022,186906,0,"Min Zheng","Department of Gynecology, Cancer Center, Sun Yat-sen University"
379022,186908,1,"Min Zheng","Department of gynecology, Cancer Center"
379022,186907,0,"Min Zheng","Department of Gynecology"
379022,186909,1,"Min Zheng","Department of Gynecology"
379022,186910,1,"Min Zheng","Department of Gynecology"
379022,186911,0,"Min Zheng","Department of Gynecology"
379022,186912,5,"Min Zheng","Department of Gynecology"
379022,186913,11,"Min Zheng","Department of Gynecology, Cancer Center"
379022,186914,3,"Min Zheng","Department of Gynecology"
379022,186915,1,"Min Zheng","Department of Pathology"
379022,186916,2,"Min Zheng","Department of Gynecology"
379022,186920,6,"Min Zheng","Department of Gynecology, Cancer Center, Sun Yat-sen University"
379022,186921,6,"Min Zheng","Department of Gynecology, Cancer Center, Sun Yat-sen University"
379022,186917,6,"Min Zheng","Department of Gynecology, Sun Yat-sen University Cancer Center"
379022,186919,6,"Min Zheng","Department of Gynecology, Cancer Center, Sun Yat-sen University"
379022,186918,7,"Min Zheng","Department of Gynecology"
379022,186922,6,"Min Zheng","Collaborative Innovation Center for Cancer"
58405,186929,0,"Min Zheng","Dept. of Comp. Sci. and Technology"
58405,186923,0,"Min Zheng","Dept. of Comp. Sci. and Technology"
58405,186924,0,"Min Zheng","Computer Science Department"
58405,186926,0,"Min Zheng","Computer Science Department"
58405,186925,0,"Min Zheng","Department of Computer Science and Technology"
58405,186927,0,"Min Zheng","Computer Science Department, Tsinghua University"
58405,186928,2,"Min Zheng","Department of Environmental Science and Engineering"
58405,186930,0,"Min Zheng","School of Environment"
58405,23805,0,"Min Zheng","School of Environment"
58405,186931,0,"Min Zheng","School of Environment"
58405,186932,0,"Min Zheng","School of Environment, Tsinghua University"
379069,186935,1,"Min Zheng","Department of Biology"
379069,186933,1,"Min Zheng","Department of Biology"
379069,186934,0,"Min Zheng","Department of Biology"
379069,186936,5,"Min Zheng","Department of Biology"
379069,186937,0,"Min Zheng","Department of Biology"
379069,186938,0,"Min Zheng","Department of Biology"
379069,186939,0,"Min Zheng","Department of Biology"
254839,186940,4,"Min Zheng","Sch. of Life Sci. and Technol."
254839,186945,4,"Min Zheng","School of Life Science and Technology"
254839,186941,4,"Min Zheng","Sch. of Life Sci. and Technol."
254839,186943,2,"Min Zheng","Sch. of Life Sci. and Technol."
254839,186942,4,"Min Zheng","Sch. of Life Sci. and Technol."
254839,186944,4,"Min Zheng","School of Life Science and Technology"
254839,186951,4,"Min Zheng","School of Environmental Science and Engineering"
254839,186946,3,"Min Zheng","School of Environmental Science and Engineering"
254839,186947,3,"Min Zheng","School of Environmental Science and Engineering"
254839,186948,4,"Min Zheng","School of Environmental Science and Engineering"
254839,186949,2,"Min Zheng","School of Environmental Science and Engineering"
254839,186950,3,"Min Zheng","School of Environmental Science and Engineering"
254839,186952,3,"Min Zheng","School of Environmental Science and Eng."
254839,186953,2,"Min Zheng","School of Environmental Science and Eng."
254839,119923,4,"Min Zheng","School of Environmental Science and Eng."
379090,186954,5,"Min Zheng","Natl. Lab. of Med. Genetics of China"
379091,186955,1,"Min Zheng","Mat. Ctr. of Technol."
379091,186956,2,"Min Zheng","Materials School"
379091,186957,2,"Min Zheng","Materials Center"
379091,186958,3,"Min Zheng","College of Materials Science and Metallurgy Engineering, Guizhou University"
379091,186960,2,"Min Zheng","State Key Lab. of Gansu Advanced Non-ferrous Metal Materials"
379091,186959,2,"Min Zheng","State Key Laboratory of New Nonferrous Metal Materials"
379091,186963,0,"Min Zheng","Key Laboratory of Non-ferrous Metal Alloys and Processing"
379091,186961,4,"Min Zheng","State Key Lab. of Gansu Advanced Non-ferrous Metal Materials"
379091,186962,3,"Min Zheng","State Key Laboratory of Gansu Advanced Non-Ferrous Metal Materials"
379091,186964,0,"Min Zheng","State Key Laboratory of Gansu Advanced Non-Ferrous Metal Materials"
379091,186965,0,"Min Zheng","State Key Laboratory of Gansu Advanced Non-ferrous Metal Materials"
379091,186968,1,"Min Zheng","State Key Laboratory of Gansu Advanced Non-ferrous Metal Materials"
379091,186969,3,"Min Zheng","State Key Laboratory of Gansu Advanced Non-ferrous Metal Materials"
379091,186967,0,"Min Zheng","State Key Laboratory of Gansu Advanced Non-Ferrous Metal Materials"
379091,186966,0,"Min Zheng","State Key Laboratory of Gansu Advanced Non-ferrous Metal Materials"
379091,186970,0,"Min Zheng","School of Mechanical and Electronical Engineering"
379091,186972,2,"Min Zheng","School of Mechanical Engineering"
379091,186971,0,"Min Zheng","Department of Mechanical and Electrical Engineering"
379091,186973,3,"Min Zheng","College of Mechanical and Electrical Engineering"
379091,186974,2,"Min Zheng","School of Mechanical Engineering"
379091,186975,3,"Min Zheng","College of Mechanical and Electrical Engineering"
379091,186976,3,"Min Zheng","College of Mechanic-Electronic Engineering"
379091,186979,3,"Min Zheng","School of Mechanic and Electronic Engineering, Lanzhou University of Technology"
379091,186978,0,"Min Zheng","School of Mechanical and Electronical Engineering, Lanzhou University of Technology"
379091,186977,1,"Min Zheng","Lanzhou University of Technology"
379117,186980,5,"Min Zheng","Department of Ecological and Environmental Science"
157782,186981,0,"Min Zheng","College of Material Engineering"
157782,186982,0,"Min Zheng","College of Material Engineering"
157782,68982,0,"Min Zheng","College of Material Engineering"
157782,186983,0,"Min Zheng","College of Materials Engineering"
157782,186984,1,"Min Zheng","College of Material Engineering"
